,screw_volume,material_cushion,dosage_time,cycle_time,mould_heating_circuit_1,mould_heating_circuit_2,mould_heating_circuit_3,mould_heating_circuit_4,mould_heating_circuit_5,mould_heating_circuit_6,plotting_point_2,injection_speed,injection_flow,switch_over_volume,maximum_injection_pressure,injection_time,cylinder_heating_zone_1,cylinder_heating_zone_2,cylinder_heating_zone_3,cylinder_heating_zone_4,cylinder_heating_zone_5,opening_force,opening_speed,oil_temperature,mould_temperature,nozzle_stroke,closing_speed,advancement_speed,retraction_speed,mould_protection_force,temperature_of_support_housing,circumferential_speed,ejector_pressure_nominal,ejector_pressure_actual,nozzle_1_flow,nozzle_1_pressure,injection_torque,injection_rotational_speed,injection_force_screw_1,dosage_torque,dosage_rotational_speed,hydraulic_accumulator_pressure,charge_pressure_of_accumulator,mould_entry_time,part_removal_time,maximum_injection_pressure,back_pressure,clamping_force,output_class
2894,1.0,0.00436838464466094,0.895734597156398,7.52898659839968e-05,0.55555555555557,0.55555555555557,0.777777777777785,0.571428571428548,0.249999999999929,0.857142857142828,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.312499999999996,0.5,0.0,0.666666666666603,0.249999999999929,0.986666665345831,0.305174212323624,0.333333333333333,0.5,0.633333277335841,0.694825787676376,0.614525148739849,0.385474851260151,0.0128458508600845,1.0,0.0334645779531236,0.0499809147724001,0.982842677936094,0.0,0.0092997305553865,0.461077844311377,0.616027345233574,0.0214923295881051,0.706281806969183,0.0372549019607843,0.39369671841787,0.0,7.53040400617494e-05,0.125,0.0232318470533652,0.0232318470533652,0.0123456803345035,0.0
2895,0.11381654709341,0.0116490685785408,0.848341232227488,7.52898659839968e-05,0.777777777777785,0.44444444444443,0.777777777777785,0.714285714285726,0.5,0.714285714285697,1.0,1.0,0.411529133100888,0.994390612341643,0.977648769943515,0.0,0.312499999999996,0.625000000000036,0.0,0.666666666666603,0.5,0.0637037247696439,0.305174212323624,0.333333333333333,0.5,0.166666512673562,0.694825787676376,0.614525148739849,0.385474851260151,0.936264801041009,1.0,0.0334645779531236,0.0499809147724001,0.238668385589705,1.0,0.989491279655671,0.298902195608783,0.558298518799848,0.206430399050328,0.709677392579612,0.0372549019607843,0.379255954392843,0.0,3.76520200308789e-05,0.125,0.223138160891923,0.544543320358703,0.936296275230356,0.0
2896,0.187429192808264,0.0116490685785408,0.848341232227488,7.52898659839968e-05,0.777777777777785,0.44444444444443,0.777777777777785,0.714285714285726,0.5,0.642857142857152,1.0,1.0,0.350680456545684,0.994390612341643,0.977648769943515,0.0,0.312499999999996,0.5,0.0,0.666666666666603,0.5,0.0656788202903584,0.305174212323624,0.333333333333333,0.5,0.166666512673562,0.694825787676376,0.614525148739849,0.385474851260151,0.934288729682058,1.0,0.0334645779531236,0.0499809147724001,0.234827170036902,1.0,0.981865494457013,0.404690618762475,0.616027345233574,0.246035154063049,0.704584014163969,0.0372549019607843,0.376619572320242,0.0,3.76520200308789e-05,0.125,0.265948478620091,0.265948478620091,0.933333498080807,0.0
2897,0.467346082369562,0.0116490685785408,0.848341232227488,7.52898659839968e-05,0.777777777777785,0.44444444444443,0.777777777777785,0.714285714285726,0.5,0.642857142857152,1.0,1.0,0.0596477027523559,0.994390612341643,0.977648769943515,0.0,0.312499999999996,0.5,0.0,0.666666666666603,0.5,0.0676541835480283,0.30623017854813,0.333333333333333,0.5,0.166666512673562,0.694825787676376,0.614525148739849,0.385474851260151,0.932312390453871,1.0,0.988188900613078,0.0499809147724001,0.234058920213512,1.0,0.639077411656215,0.459081836327345,0.616027345233574,0.0472311253395341,0.869269916269764,0.988235294117647,0.375129378009118,0.0,3.76520200308789e-05,0.125,0.0510538621869182,0.04318500813125,0.931851841769076,0.0
2898,0.517365080955577,0.0116490685785408,0.848341232227488,7.52898659839968e-05,0.666666666666646,0.44444444444443,0.666666666666646,0.714285714285726,0.750000000000071,0.642857142857152,1.0,1.0,0.333867005572813,0.994390612341643,0.977648769943515,0.0,0.312499999999996,0.5,0.5,1.0,0.5,0.0686418651768632,0.307286144772637,0.333333333333333,0.5,0.166666512673562,0.692713855227364,0.614525148739849,0.385474851260151,0.931324220839778,1.0,0.988188900613078,0.0499809147724001,0.236619730582047,1.0,0.660466859704276,0.461077844311377,0.63577668059248,0.0513042649045212,0.855687573828048,0.994117647058824,0.372722834373615,0.0,3.76520200308789e-05,0.125,0.055456668792759,0.0569554967017041,0.931851841769076,0.0
2899,0.588523860700681,0.0116490685785408,0.848341232227488,7.52898659839968e-05,0.666666666666646,0.44444444444443,0.666666666666646,0.714285714285726,0.750000000000071,0.642857142857152,1.0,1.0,0.329463480529121,0.994390612341643,0.977648769943515,0.0,0.312499999999996,0.5,0.5,1.0,0.5,0.0696295468056982,0.30623017854813,0.333333333333333,0.5,0.166666512673562,0.693769821451869,0.614525148739849,0.385474851260151,0.930336051225684,1.0,0.988188900613078,0.0499809147724001,0.23687582504456,1.0,0.660838867063678,0.463073852295409,0.634637295860235,0.0524308877937095,0.872665501880192,0.990196078431373,0.372722834373615,0.0,3.76520200308789e-05,0.125,0.0566744653387209,0.0566744653387209,0.930370453194302,0.0
2900,0.658172787031401,0.0116490685785408,0.848341232227488,7.52898659839968e-05,0.666666666666646,0.44444444444443,0.55555555555557,0.714285714285726,0.5,0.642857142857152,1.0,1.0,0.32986380513007,0.994390612341643,0.977648769943515,0.0,0.312499999999996,0.5,0.5,0.666666666666603,0.5,0.0691358398597585,0.305174212323624,0.333333333333333,0.5,0.166666512673562,0.694825787676376,0.614525148739849,0.385474851260151,0.930830002098113,1.0,0.988188900613078,0.0499809147724001,0.231242015382463,1.0,0.658141935597708,0.491017964071856,0.636156475503228,0.0532975030374306,0.881154465906264,0.992156862745098,0.371806485049235,0.0,3.76520200308789e-05,0.125,0.0573302051856817,0.0573302051856817,0.930864160140242,0.0
2901,0.768403086427716,0.0116490685785408,0.848341232227488,7.52898659839968e-05,0.55555555555557,0.55555555555557,0.333333333333291,0.714285714285726,0.5,0.49999999999998,1.0,1.0,0.32986380513007,0.994390612341643,0.977648769943515,0.0,0.312499999999996,0.5,0.5,0.666666666666603,0.5,0.0696295468056982,0.307286144772637,0.333333333333333,0.5,0.166666512673562,0.692713855227364,0.614525148739849,0.385474851260151,0.930336051225684,1.0,0.988188900613078,0.0499809147724001,0.234058920213512,1.0,0.660001850505023,0.463073852295409,0.639194834789214,0.0530375308878878,0.887945637127122,0.994117647058824,0.370316290738112,0.0,3.76520200308789e-05,0.125,0.0573302051856817,0.0577049136696593,0.930864160140242,0.0
2902,0.851642026838957,0.0116490685785408,0.848341232227488,7.52898659839968e-05,0.55555555555557,0.55555555555557,0.333333333333291,0.714285714285726,0.5,0.49999999999998,1.0,1.0,0.330664441904674,0.994390612341643,0.977648769943515,0.0,0.312499999999996,0.5,0.5,0.666666666666603,0.5,0.0691358398597585,0.30623017854813,0.333333333333333,0.5,0.166666512673562,0.692713855227364,0.614525148739849,0.385474851260151,0.930830002098113,1.0,0.988188900613078,0.0499809147724001,0.231242015382463,1.0,0.656561026209945,0.465069860279441,0.633877706038739,0.0540774727299456,0.886247844321907,0.988235294117647,0.367794076778056,0.0,3.76520200308789e-05,0.125,0.0537704866418252,0.0537704866418252,0.930864160140242,0.0
2903,0.953756051622153,0.0116490685785408,0.848341232227488,7.52898659839968e-05,0.55555555555557,0.55555555555557,0.333333333333291,0.714285714285726,0.5,0.49999999999998,1.0,1.0,0.329463480529121,0.994390612341643,0.977648769943515,0.0,0.312499999999996,0.5,0.5,0.666666666666603,0.5,0.070123253751638,0.30623017854813,0.333333333333333,0.5,0.166666512673562,0.693769821451869,0.614525148739849,0.385474851260151,0.929842100353256,1.0,0.0374015866449189,0.0499809147724001,0.236363669683683,1.0,0.658606944796961,0.5,0.635396885681732,0.0345783830495461,0.747028834294328,0.0411764705882353,0.366189714354387,0.0,3.76520200308789e-05,0.125,0.0373770447104933,0.0572365280646873,0.930370453194302,0.0
2904,1.0,0.0116490685785408,0.848341232227488,7.52898659839968e-05,0.44444444444443,0.55555555555557,0.222222222222215,0.571428571428548,0.5,0.428571428571434,1.0,1.0,0.350680456545684,0.994390612341643,0.977648769943515,0.0,0.312499999999996,0.5,0.5,0.666666666666603,0.249999999999929,0.0711109353804729,0.307286144772637,0.333333333333333,0.5,0.66666663866792,0.692713855227364,0.614525148739849,0.385474851260151,0.928853930739162,1.0,0.0374015866449189,0.0499809147724001,0.234315014676025,0.0,0.0092997305553865,0.459580838323353,0.616027345233574,0.0227056051276844,0.706281806969183,0.0372549019607843,0.365615869367644,0.0,3.76520200308789e-05,0.125,0.024543322528411,0.024543322528411,0.928889064619527,0.0
2905,1.0,0.0116490685785408,0.848341232227488,7.52898659839968e-05,0.44444444444443,0.55555555555557,0.222222222222215,0.571428571428548,0.5,0.428571428571434,1.0,1.0,0.350680456545684,0.994390612341643,0.977648769943515,0.0,0.312499999999996,0.5,0.5,0.666666666666603,0.249999999999929,0.0711109353804729,0.305174212323624,0.333333333333333,0.5,0.66666663866792,0.694825787676376,0.614525148739849,0.385474851260151,0.928853930739162,1.0,0.0374015866449189,0.0499809147724001,0.23175417074334,0.0,0.00799776818012063,0.461077844311377,0.616027345233574,0.0228789299512249,0.702886221358754,0.0372549019607843,0.363667500394331,0.0,3.76520200308789e-05,0.125,0.024543322528411,0.024543322528411,0.928889064619527,0.0
2906,1.0,0.0116490685785408,0.848341232227488,7.52898659839968e-05,0.44444444444443,0.55555555555557,0.222222222222215,0.571428571428548,0.5,0.428571428571434,1.0,1.0,0.350680456545684,0.994390612341643,0.977648769943515,0.0,0.312499999999996,0.5,0.5,0.666666666666603,0.249999999999929,0.0716049100633681,0.30623017854813,0.333333333333333,0.5,0.66666663866792,0.693769821451869,0.614525148739849,0.385474851260151,0.928359711997497,1.0,0.0374015866449189,0.0499809147724001,0.234058920213512,0.0,0.00809076514438334,0.464570858283433,0.616027345233574,0.0227056051276844,0.706281806969183,0.0372549019607843,0.364127177268528,0.0,3.76520200308789e-05,0.125,0.024543322528411,0.024543322528411,0.928395089936632,0.0
2907,1.0,0.0116490685785408,0.848341232227488,7.52898659839968e-05,0.44444444444443,0.666666666666709,0.222222222222215,0.571428571428548,0.249999999999929,0.357142857142848,1.0,1.0,0.350680456545684,0.994390612341643,0.977648769943515,0.0,0.312499999999996,0.5,0.5,0.666666666666603,0.249999999999929,0.0711109353804729,0.305174212323624,0.333333333333333,0.5,0.66666663866792,0.694825787676376,0.614525148739849,0.385474851260151,0.928853930739162,1.0,0.0374015866449189,0.0499809147724001,0.237131885942924,0.0,0.00809076514438334,0.463572854291417,0.616027345233574,0.022532280304144,0.706281806969183,0.0372549019607843,0.362522814844859,0.0,3.76520200308789e-05,0.125,0.024543322528411,0.024543322528411,0.928889064619527,0.0
2908,1.0,0.0116490685785408,0.848341232227488,7.52898659839968e-05,0.333333333333291,0.777777777777785,0.222222222222215,0.428571428571371,0.249999999999929,0.357142857142848,1.0,1.0,0.350680456545684,0.994390612341643,0.977648769943515,0.0,0.312499999999996,0.5,0.0,0.666666666666603,0.249999999999929,0.0711109353804729,0.30623017854813,0.333333333333333,0.5,0.66666663866792,0.693769821451869,0.614525148739849,0.385474851260151,0.928853930739162,1.0,0.0374015866449189,0.0499809147724001,0.237131885942924,0.0,0.00809076514438334,0.461576846307385,0.616027345233574,0.0223589554806035,0.706281806969183,0.0372549019607843,0.361260956758827,0.0,3.76520200308789e-05,0.125,0.0241686152498265,0.024543322528411,0.928889064619527,0.0
2909,1.0,0.0116490685785408,0.848341232227488,7.52898659839968e-05,0.333333333333291,0.777777777777785,0.333333333333291,0.428571428571371,0.5,0.357142857142848,1.0,1.0,0.350680456545684,0.994390612341643,0.977648769943515,0.0,0.250000000000018,0.5,0.0,0.666666666666603,0.249999999999929,0.0716049100633681,0.30623017854813,0.333333333333333,0.5,0.66666663866792,0.693769821451869,0.614525148739849,0.385474851260151,0.928359711997497,1.0,0.0374015866449189,0.0499809147724001,0.232522420566731,0.0,0.00809076514438334,0.461576846307385,0.616027345233574,0.0223589554806035,0.706281806969183,0.0372549019607843,0.361260956758827,0.0,3.76520200308789e-05,0.125,0.0241686152498265,0.0241686152498265,0.928395089936632,0.0
2910,1.0,0.0116490685785408,0.848341232227488,7.52898659839968e-05,0.333333333333291,0.777777777777785,0.333333333333291,0.428571428571371,0.5,0.357142857142848,1.0,1.0,0.350680456545684,0.994390612341643,0.977648769943515,0.0,0.250000000000018,0.5,0.0,0.666666666666603,0.249999999999929,0.0716049100633681,0.307286144772637,0.333333333333333,0.5,0.66666663866792,0.692713855227364,0.614525148739849,0.385474851260151,0.928359711997497,1.0,0.0374015866449189,0.0499809147724001,0.23610757522117,0.0,0.00809076514438334,0.462075848303393,0.616027345233574,0.0221856306570631,0.706281806969183,0.0372549019607843,0.359770762447704,0.0,3.76520200308789e-05,0.125,0.0241686152498265,0.0241686152498265,0.928395089936632,0.0
2911,1.0,0.0116490685785408,0.848341232227488,7.52898659839968e-05,0.333333333333291,0.777777777777785,0.333333333333291,0.428571428571371,0.5,0.357142857142848,1.0,1.0,0.350680456545684,0.994390612341643,0.977648769943515,0.0,0.250000000000018,0.5,0.0,0.666666666666603,0.249999999999929,0.0716049100633681,0.307286144772637,0.333333333333333,0.5,0.66666663866792,0.692713855227364,0.614525148739849,0.385474851260151,0.928359711997497,1.0,0.0374015866449189,0.0499809147724001,0.234827170036902,0.0,0.00874174633201627,0.462574850299401,0.616027345233574,0.0221856306570631,0.706281806969183,0.0372549019607843,0.358854413123324,0.0,3.76520200308789e-05,0.125,0.0241686152498265,0.0241686152498265,0.927901382990692,0.0
2912,1.0,0.0116490685785408,0.848341232227488,7.52898659839968e-05,0.333333333333291,0.666666666666709,0.333333333333291,0.428571428571371,0.5,0.285714285714303,1.0,1.0,0.350680456545684,0.994390612341643,0.977648769943515,0.0,0.250000000000018,0.5,0.5,0.666666666666603,0.249999999999929,0.0716049100633681,0.305174212323624,0.333333333333333,0.5,0.66666663866792,0.693769821451869,0.614525148739849,0.385474851260151,0.928359711997497,1.0,0.0374015866449189,0.0499809147724001,0.233802825750998,0.0,0.00781177303269823,0.461576846307385,0.616027345233574,0.0220123040587264,0.706281806969183,0.0372549019607843,0.356103862938176,0.0,3.76520200308789e-05,0.125,0.0237939085739385,0.0237939085739385,0.928395089936632,0.0
2913,1.0,0.0116490685785408,0.848341232227488,7.52898659839968e-05,0.333333333333291,0.666666666666709,0.333333333333291,0.428571428571371,0.5,0.285714285714303,1.0,1.0,0.350680456545684,0.994390612341643,0.977648769943515,0.0,0.250000000000018,0.5,0.5,0.666666666666603,0.249999999999929,0.0716049100633681,0.307286144772637,0.333333333333333,0.5,0.66666663866792,0.693769821451869,0.614525148739849,0.385474851260151,0.928359711997497,1.0,0.0374015866449189,0.0499809147724001,0.233802825750998,0.0,0.00781177303269823,0.461576846307385,0.616027345233574,0.0221856306570631,0.702886221358754,0.0372549019607843,0.355759856388532,0.0,3.76520200308789e-05,0.125,0.0237939085739385,0.0237939085739385,0.928395089936632,0.0
2914,1.0,0.0116490685785408,0.848341232227488,7.52898659839968e-05,0.222222222222215,0.666666666666709,0.44444444444443,0.428571428571371,0.249999999999929,0.285714285714303,1.0,1.0,0.350680456545684,0.994390612341643,0.977648769943515,0.0,0.250000000000018,0.625000000000036,0.0,0.666666666666603,0.5,0.0716049100633681,0.30623017854813,0.333333333333333,0.5,0.66666663866792,0.693769821451869,0.614525148739849,0.385474851260151,0.928359711997497,1.0,0.0374015866449189,0.0499809147724001,0.23610757522117,0.0,0.00892774026054169,0.463073852295409,0.616027345233574,0.0220989673578948,0.702886221358754,0.0372549019607843,0.355759856388532,0.0,3.76520200308789e-05,0.125,0.0237939085739385,0.0237939085739385,0.927901382990692,0.0
2915,1.0,0.0116490685785408,0.848341232227488,7.52898659839968e-05,0.222222222222215,0.666666666666709,0.333333333333291,0.571428571428548,0.249999999999929,0.214285714285717,1.0,1.0,0.350680456545684,0.994390612341643,0.977648769943515,0.0,0.250000000000018,0.75,0.0,0.666666666666603,0.249999999999929,0.0716049100633681,0.305174212323624,0.333333333333333,0.5,0.66666663866792,0.694825787676376,0.614525148739849,0.385474851260151,0.928359711997497,1.0,0.0374015866449189,0.0499809147724001,0.234058920213512,0.0,0.00716079184506529,0.464071856287425,0.616027345233574,0.0219256425343543,0.706281806969183,0.0372549019607843,0.353697319302673,0.0,3.76520200308789e-05,0.125,0.0237939085739385,0.0237939085739385,0.928395089936632,0.0
2916,1.0,0.0116490685785408,0.848341232227488,7.52898659839968e-05,0.222222222222215,0.666666666666709,0.333333333333291,0.571428571428548,0.249999999999929,0.214285714285717,1.0,1.0,0.350680456545684,0.994390612341643,0.977648769943515,0.0,0.250000000000018,0.75,0.0,0.666666666666603,0.249999999999929,0.0716049100633681,0.305174212323624,0.333333333333333,0.5,0.66666663866792,0.694825787676376,0.614525148739849,0.385474851260151,0.928359711997497,1.0,0.0374015866449189,0.0499809147724001,0.231242015382463,0.0,0.00771877606843552,0.463073852295409,0.616027345233574,0.0219256425343543,0.706281806969183,0.0372549019607843,0.351977286554451,0.0,3.76520200308789e-05,0.125,0.0237939085739385,0.0237939085739385,0.928395089936632,0.0
2917,1.0,0.0116490685785408,0.848341232227488,7.52898659839968e-05,0.222222222222215,0.55555555555557,0.333333333333291,0.571428571428548,0.249999999999929,0.214285714285717,1.0,1.0,0.350680456545684,0.994390612341643,0.977648769943515,0.0,0.250000000000018,0.625000000000036,0.0,0.666666666666603,0.5,0.0716049100633681,0.305174212323624,0.333333333333333,0.5,0.66666663866792,0.694825787676376,0.614525148739849,0.385474851260151,0.928359711997497,1.0,0.0374015866449189,0.0499809147724001,0.229961610198196,0.0,0.00818376210864605,0.462075848303393,0.616027345233574,0.0216656544116456,0.702886221358754,0.0372549019607843,0.352779467766286,0.0,3.76520200308789e-05,0.125,0.0234192012953539,0.0234192012953539,0.928395089936632,0.0
2918,1.0,0.0116490685785408,0.848341232227488,7.52898659839968e-05,0.222222222222215,0.55555555555557,0.333333333333291,0.571428571428548,0.249999999999929,0.214285714285717,1.0,1.0,0.350680456545684,0.994390612341643,0.977648769943515,0.0,0.250000000000018,0.625000000000036,0.0,0.666666666666603,0.5,0.0720986170093079,0.30623017854813,0.333333333333333,0.5,0.66666663866792,0.693769821451869,0.614525148739849,0.385474851260151,0.927865761125069,1.0,0.0374015866449189,0.0499809147724001,0.237387980405437,0.0,0.00818376210864605,0.458582834331337,0.616027345233574,0.021838979235186,0.702886221358754,0.0372549019607843,0.348882729819659,0.0,3.76520200308789e-05,0.125,0.0234192012953539,0.0234192012953539,0.927901382990692,0.0
